                       Time ; clk; rst; trigger_in; reg_address; reg_value; reg_new_value; sampling_out_sstin; sampling_out_wr_coloumn_select; sampling_out_wr_row_select; trigger_tx_m2s_last; trigger_tx_m2s_valid; trigger_tx_m2s_data; trigger_tx_s2m_ready
8485000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     4;     2;     0;     0;     0;     1
8495000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     4;     2;     0;     0;     0;     1
8505000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     4;     2;     0;     0;     0;     1
8515000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     4;     2;     0;     0;     0;     1
8525000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     4;     3;     0;     0;     0;     1
8535000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     4;     3;     0;     0;     0;     1
8545000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     4;     3;     0;     0;     0;     1
8555000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     4;     3;     0;     0;     0;     1
8565000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     4;     3;     0;     0;     0;     1
8575000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     4;     3;     0;     0;     0;     1
8585000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     4;     3;     0;     0;     0;     1
8595000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     4;     3;     0;     0;     0;     1
8605000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     5;     0;     0;     0;     0;     1
8615000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     5;     0;     0;     0;     0;     1
8625000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     5;     0;     0;     0;     0;     1
8635000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     5;     0;     0;     0;     0;     1
8645000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     5;     0;     0;     0;     0;     1
8655000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     5;     0;     0;     0;     0;     1
8665000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     5;     0;     0;     0;     0;     1
8675000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     5;     0;     0;     0;     0;     1
8685000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     5;     1;     0;     0;     0;     1
8695000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     5;     1;     0;     0;     0;     1
8705000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     5;     1;     0;     0;     0;     1
8715000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     5;     1;     0;     0;     0;     1
8725000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     5;     1;     0;     0;     0;     1
8735000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     5;     1;     0;     0;     0;     1
8745000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     5;     1;     0;     0;     0;     1
8755000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     5;     1;     0;     0;     0;     1
8765000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     5;     2;     0;     0;     0;     1
8775000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     5;     2;     0;     0;     0;     1
8785000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     5;     2;     0;     0;     0;     1
8795000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     5;     2;     0;     0;     0;     1
8805000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     5;     2;     0;     0;     0;     1
8815000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     5;     2;     0;     0;     0;     1
8825000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     5;     2;     0;     0;     0;     1
8835000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     5;     2;     0;     0;     0;     1
8845000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     5;     3;     0;     0;     0;     1
8855000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     5;     3;     0;     0;     0;     1
8865000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     5;     3;     0;     0;     0;     1
8875000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     5;     3;     0;     0;     0;     1
8885000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     5;     3;     0;     0;     0;     1
8895000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     5;     3;     0;     0;     0;     1
8905000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     5;     3;     0;     0;     0;     1
8915000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     5;     3;     0;     0;     0;     1
8925000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     6;     0;     0;     0;     0;     1
8935000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     6;     0;     0;     0;     0;     1
8945000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     6;     0;     0;     0;     0;     1
8955000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     6;     0;     0;     0;     0;     1
8965000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     6;     0;     0;     0;     0;     1
8975000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     6;     0;     0;     0;     0;     1
8985000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     6;     0;     0;     0;     0;     1
8995000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     6;     0;     0;     0;     0;     1
9005000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     6;     1;     0;     0;     0;     1
9015000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     6;     1;     0;     0;     0;     1
9025000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     6;     1;     0;     0;     0;     1
9035000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     6;     1;     0;     0;     0;     1
9045000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     6;     1;     0;     0;     0;     1
9055000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     6;     1;     0;     0;     0;     1
9065000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     6;     1;     0;     0;     0;     1
9075000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     6;     1;     0;     0;     0;     1
9085000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     6;     2;     0;     0;     0;     1
9095000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     6;     2;     0;     0;     0;     1
9105000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     6;     2;     0;     0;     0;     1
9115000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     6;     2;     0;     0;     0;     1
9125000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     6;     2;     0;     0;     0;     1
9135000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     6;     2;     0;     0;     0;     1
9145000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     6;     2;     0;     0;     0;     1
9155000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     6;     2;     0;     0;     0;     1
9165000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     6;     3;     0;     0;     0;     1
9175000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     6;     3;     0;     0;     0;     1
9185000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     6;     3;     0;     0;     0;     1
9195000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     6;     3;     0;     0;     0;     1
9205000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     6;     3;     0;     0;     0;     1
9215000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     6;     3;     0;     0;     0;     1
9225000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     6;     3;     0;     0;     0;     1
9235000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     6;     3;     0;     0;     0;     1
9245000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     7;     0;     0;     0;     0;     1
9255000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     7;     0;     0;     0;     0;     1
9265000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     7;     0;     0;     0;     0;     1
9275000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     7;     0;     0;     0;     0;     1
9285000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     7;     0;     0;     0;     0;     1
9295000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     7;     0;     0;     0;     0;     1
9305000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     7;     0;     0;     0;     0;     1
9315000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     7;     0;     0;     0;     0;     1
9325000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     7;     1;     0;     0;     0;     1
9335000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     7;     1;     0;     0;     0;     1
9345000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     7;     1;     0;     0;     0;     1
9355000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     7;     1;     0;     0;     0;     1
9365000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     7;     1;     0;     0;     0;     1
9375000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     7;     1;     0;     0;     0;     1
9385000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     7;     1;     0;     0;     0;     1
9395000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     7;     1;     0;     0;     0;     1
9405000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     7;     2;     0;     0;     0;     1
9415000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     7;     2;     0;     0;     0;     1
9425000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     7;     2;     0;     0;     0;     1
9435000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     7;     2;     0;     0;     0;     1
9445000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     7;     2;     0;     0;     0;     1
9455000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     7;     2;     0;     0;     0;     1
9465000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     7;     2;     0;     0;     0;     1
9475000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     7;     2;     0;     0;     0;     1
9485000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     7;     3;     0;     0;     0;     1
9495000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     7;     3;     0;     0;     0;     1
9505000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     7;     3;     0;     0;     0;     1
9515000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     7;     3;     0;     0;     0;     1
9525000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     7;     3;     0;     0;     0;     1
9535000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     7;     3;     0;     0;     0;     1
9545000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     7;     3;     0;     0;     0;     1
9555000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     7;     3;     0;     0;     0;     1
9565000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     8;     0;     0;     0;     0;     1
9575000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     8;     0;     0;     0;     0;     1
9585000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     8;     0;     0;     0;     0;     1
9595000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     8;     0;     0;     0;     0;     1
9605000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     8;     0;     0;     0;     0;     1
9615000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     8;     0;     0;     0;     0;     1
9625000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     8;     0;     0;     0;     0;     1
9635000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     8;     0;     0;     0;     0;     1
9645000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     8;     1;     0;     0;     0;     1
9655000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     8;     1;     0;     0;     0;     1
9665000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     8;     1;     0;     0;     0;     1
9675000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     8;     1;     0;     0;     0;     1
9685000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     8;     1;     0;     0;     0;     1
9695000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     8;     1;     0;     0;     0;     1
9705000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     8;     1;     0;     0;     0;     1
9715000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     8;     1;     0;     0;     0;     1
9725000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     8;     2;     0;     0;     0;     1
9735000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     8;     2;     0;     0;     0;     1
9745000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     8;     2;     0;     0;     0;     1
9755000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     8;     2;     0;     0;     0;     1
9765000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     8;     2;     0;     0;     0;     1
9775000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     8;     2;     0;     0;     0;     1
9785000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     8;     2;     0;     0;     0;     1
9795000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     8;     2;     0;     0;     0;     1
9805000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     8;     3;     0;     0;     0;     1
9815000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     8;     3;     0;     0;     0;     1
9825000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     8;     3;     0;     0;     0;     1
9835000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     8;     3;     0;     0;     0;     1
9845000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     8;     3;     0;     0;     0;     1
9855000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     8;     3;     0;     0;     0;     1
9865000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     8;     3;     0;     0;     0;     1
9875000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     8;     3;     0;     0;     0;     1
9885000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     9;     0;     0;     0;     0;     1
9895000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     9;     0;     0;     0;     0;     1
9905000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     9;     0;     0;     0;     0;     1
9915000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     9;     0;     0;     0;     0;     1
9925000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     9;     0;     0;     0;     0;     1
9935000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     9;     0;     0;     0;     0;     1
9945000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     9;     0;     0;     0;     0;     1
9955000 ps                    ;     0;     0;     0;     0;     0;     0;     1;     9;     0;     0;     0;     0;     1
9965000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     9;     1;     0;     0;     0;     1
9975000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     9;     1;     0;     0;     0;     1
9985000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     9;     1;     0;     0;     0;     1
9995000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     9;     1;     0;     0;     0;     1
10005000 ps                   ;     0;     0;     0;     0;     0;     0;     1;     9;     1;     0;     0;     0;     1
10015000 ps                   ;     0;     0;     0;     0;     0;     0;     1;     9;     1;     0;     0;     0;     1
10025000 ps                   ;     0;     0;     0;     0;     0;     0;     1;     9;     1;     0;     0;     0;     1
